设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000153,True,0.005,0.006,30,13,17,6,6,5,5,0,"None"
PERF_100K_000154,True,0.005,0.006,30,11,19,6,6,3,3,0,"None"
PERF_100K_000155,True,0.006,0.004,29,11,18,6,6,3,3,0,"None"
PERF_100K_000156,True,0.004,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000157,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000158,True,0.005,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000159,True,0.005,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000160,True,0.004,0.005,33,12,21,6,6,4,4,0,"None"
PERF_100K_000161,True,0.003,0.005,33,13,20,6,6,5,5,0,"None"
PERF_100K_000162,True,0.004,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000163,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000164,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000165,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000166,True,0.004,0.004,29,11,18,5,5,4,4,0,"None"
PERF_100K_000167,True,0.006,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000168,True,0.006,0.004,29,11,18,5,5,4,4,0,"None"
PERF_100K_000169,True,0.005,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000170,True,0.005,0.003,33,13,20,7,7,4,4,0,"None"
PERF_100K_000171,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000172,True,0.008,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000173,True,0.008,0.004,29,11,18,6,6,3,3,0,"None"
PERF_100K_000174,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000175,True,0.006,0.004,33,12,21,6,6,4,4,0,"None"
PERF_100K_000176,True,0.005,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000177,True,0.005,0.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000178,True,0.006,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000179,True,0.007,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000180,True,0.005,0.004,33,13,20,6,6,5,5,0,"None"
PERF_100K_000181,True,0.005,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000182,True,0.005,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000183,True,0.004,0.004,30,10,20,5,5,3,3,0,"None"
PERF_100K_000184,True,0.004,0.006,30,12,18,6,6,4,4,0,"None"
PERF_100K_000185,True,0.004,0.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_000186,True,0.005,0.004,31,11,20,6,6,3,3,0,"None"
PERF_100K_000187,True,0.003,0.005,30,11,19,5,5,4,4,0,"None"
PERF_100K_000188,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000189,True,0.004,0.004,29,12,17,6,6,4,4,0,"None"
PERF_100K_000190,True,0.006,0.003,32,14,18,7,7,5,5,0,"None"
PERF_100K_000191,True,0.003,0.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000192,True,0.004,0.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000193,True,0.003,0.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000194,True,0.004,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000195,True,0.004,0.008,29,11,18,6,6,3,3,0,"None"
PERF_100K_000196,True,0.005,0.004,29,11,18,6,6,3,3,0,"None"
PERF_100K_000197,True,0.005,0.007,29,11,18,6,6,3,3,0,"None"
PERF_100K_000198,True,0.006,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000199,True,0.005,0.006,33,13,20,7,7,4,4,0,"None"
PERF_100K_000200,True,0.005,0.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000201,True,0.004,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000202,True,0.004,0.003,32,11,21,6,6,3,3,0,"None"
PERF_100K_000203,True,0.006,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000204,True,0.006,0.005,31,11,20,5,5,4,4,0,"None"
PERF_100K_000205,True,0.007,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000206,True,0.007,0.004,31,11,20,6,6,3,3,0,"None"
PERF_100K_000207,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000208,True,0.006,0.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000209,True,0.005,0.004,31,11,20,5,5,4,4,0,"None"
PERF_100K_000210,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000211,True,0.005,0.003,34,13,21,7,7,4,4,0,"None"
PERF_100K_000212,True,0.004,0.004,32,13,19,6,6,5,5,0,"None"
PERF_100K_000213,True,0.005,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000214,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000215,True,0.004,0.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_000216,True,0.005,0.005,31,12,19,7,7,3,3,0,"None"
PERF_100K_000217,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000218,True,0.005,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000219,True,0.004,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000220,True,0.005,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000221,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000222,True,0.004,0.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_000223,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000224,True,0.004,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000225,True,0.003,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000226,True,0.004,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000227,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000228,True,0.006,0.004,30,11,19,5,5,4,4,0,"None"
PERF_100K_000229,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000230,True,0.007,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000231,True,0.006,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000232,True,0.005,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000233,True,0.004,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000234,True,0.005,0.004,31,13,18,6,6,5,5,0,"None"
PERF_100K_000235,True,0.005,0.006,34,13,21,7,7,4,4,0,"None"
PERF_100K_000236,True,0.005,0.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_000237,True,0.006,0.004,30,11,19,5,5,4,4,0,"None"
PERF_100K_000238,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000239,True,0.006,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000240,True,0.005,0.003,31,12,19,5,5,5,5,0,"None"
PERF_100K_000241,True,0.005,0.005,31,13,18,7,7,4,4,0,"None"
PERF_100K_000242,True,0.004,0.004,31,13,18,6,6,5,5,0,"None"
PERF_100K_000243,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000244,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000245,True,0.005,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000246,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000247,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000248,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000249,True,0.004,0.003,31,13,18,7,7,4,4,0,"None"
PERF_100K_000250,True,0.004,0.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_000251,True,0.010,0.017,33,12,21,6,6,4,4,0,"None"
PERF_100K_000252,True,0.006,0.497,31,12,19,6,6,4,4,0,"None"
PERF_100K_000253,True,0.004,0.206,32,12,20,6,6,4,4,0,"None"
PERF_100K_000254,True,0.005,0.029,31,12,19,6,6,4,4,0,"None"
PERF_100K_000255,True,0.009,0.208,30,12,18,6,6,4,4,0,"None"
PERF_100K_000256,True,0.006,0.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_000257,True,0.006,0.204,30,12,18,6,6,4,4,0,"None"
PERF_100K_000258,True,0.005,0.028,30,11,19,5,5,4,4,0,"None"
PERF_100K_000259,True,0.006,0.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_000260,True,0.005,0.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_000261,True,0.004,0.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_000262,True,0.004,0.011,32,12,20,6,6,4,4,0,"None"
PERF_100K_000263,True,0.005,0.029,30,12,18,6,6,4,4,0,"None"
PERF_100K_000264,True,0.005,0.209,33,12,21,6,6,4,4,0,"None"
PERF_100K_000265,True,0.004,0.501,33,13,20,7,7,4,4,0,"None"
PERF_100K_000266,True,0.005,0.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_000267,True,0.006,0.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_000268,True,0.004,0.207,32,13,19,7,7,4,4,0,"None"
PERF_100K_000269,True,0.004,0.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_000270,True,0.004,0.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_000271,True,0.007,0.207,32,13,19,7,7,4,4,0,"None"
PERF_100K_000272,True,0.004,0.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_000273,True,0.005,0.027,31,12,19,6,6,4,4,0,"None"
PERF_100K_000274,True,0.006,0.009,33,13,20,7,7,4,4,0,"None"
PERF_100K_000275,True,0.003,2.305,32,13,19,7,7,4,4,0,"None"
PERF_100K_000276,True,0.004,0.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_000277,True,0.005,0.032,31,12,19,6,6,4,4,0,"None"
PERF_100K_000278,True,0.007,0.210,31,12,19,6,6,4,4,0,"None"
PERF_100K_000279,True,0.004,0.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_000280,True,0.004,0.031,31,12,19,7,7,3,3,0,"None"
PERF_100K_000281,True,0.007,0.029,31,12,19,6,6,4,4,0,"None"
PERF_100K_000282,True,0.006,0.204,32,13,19,7,7,4,4,0,"None"
PERF_100K_000283,True,0.005,0.899,32,13,19,6,6,5,5,0,"None"
PERF_100K_000284,True,0.003,1.301,31,12,19,6,6,4,4,0,"None"
PERF_100K_000285,True,0.004,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000286,True,0.005,1.602,31,11,20,6,6,3,3,0,"None"
PERF_100K_000287,True,0.005,0.899,31,12,19,6,6,4,4,0,"None"
PERF_100K_000288,True,0.004,0.500,31,11,20,6,6,3,3,0,"None"
PERF_100K_000289,True,0.004,0.010,30,11,19,5,5,4,4,0,"None"
PERF_100K_000290,True,0.006,0.504,30,12,18,5,5,5,5,0,"None"
PERF_100K_000291,True,0.005,0.901,31,11,20,5,5,4,4,0,"None"
PERF_100K_000292,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000293,True,0.007,0.208,28,10,18,5,5,3,3,0,"None"
PERF_100K_000294,True,0.006,0.026,30,12,18,6,6,4,4,0,"None"
PERF_100K_000295,True,0.006,0.010,30,12,18,6,6,4,4,0,"None"
PERF_100K_000296,True,0.005,0.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_000297,True,0.004,0.497,30,12,18,6,6,4,4,0,"None"
PERF_100K_000298,True,0.004,1.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_000299,True,0.006,0.208,33,12,21,6,6,4,4,0,"None"
PERF_100K_000300,True,0.005,0.899,29,12,17,6,6,4,4,0,"None"
PERF_100K_000301,True,0.005,1.593,32,13,19,7,7,4,4,0,"None"
PERF_100K_000302,True,0.005,1.996,33,12,21,6,6,4,4,0,"None"
PERF_100K_000303,True,0.004,1.995,32,12,20,6,6,4,4,0,"None"
PERF_100K_000304,True,0.006,1.995,30,11,19,6,6,3,3,0,"None"
PERF_100K_000305,True,0.004,1.997,33,13,20,7,7,4,4,0,"None"
PERF_100K_000306,True,0.006,1.992,31,12,19,6,6,4,4,0,"None"
PERF_100K_000307,True,0.005,1.992,32,12,20,6,6,4,4,0,"None"
PERF_100K_000308,True,0.005,2.294,32,13,19,7,7,4,4,0,"None"
PERF_100K_000309,True,0.005,2.293,32,12,20,6,6,4,4,0,"None"
PERF_100K_000310,True,0.004,2.292,31,13,18,7,7,4,4,0,"None"
PERF_100K_000311,True,0.004,2.291,30,12,18,6,6,4,4,0,"None"
PERF_100K_000312,True,0.006,2.288,32,12,20,6,6,4,4,0,"None"
PERF_100K_000313,True,0.005,2.289,32,13,19,6,6,5,5,0,"None"
PERF_100K_000314,True,0.004,2.689,31,12,19,6,6,4,4,0,"None"
PERF_100K_000315,True,0.004,2.690,31,11,20,6,6,3,3,0,"None"
PERF_100K_000316,True,0.005,2.687,32,11,21,5,5,4,4,0,"None"
PERF_100K_000317,True,0.005,2.690,32,12,20,6,6,4,4,0,"None"
PERF_100K_000318,True,0.006,2.687,31,12,19,6,6,4,4,0,"None"
PERF_100K_000319,True,0.007,2.690,32,12,20,6,6,4,4,0,"None"
PERF_100K_000320,True,0.005,3.088,31,12,19,6,6,4,4,0,"None"
PERF_100K_000321,True,0.005,2.689,30,11,19,6,6,3,3,0,"None"
PERF_100K_000322,True,0.005,3.386,30,11,19,5,5,4,4,0,"None"
PERF_100K_000323,True,0.006,3.086,31,12,19,6,6,4,4,0,"None"
PERF_100K_000324,True,0.005,3.084,34,13,21,7,7,4,4,0,"None"
PERF_100K_000325,True,0.006,3.083,30,11,19,6,6,3,3,0,"None"
PERF_100K_000326,True,0.005,4.486,31,12,19,7,7,3,3,0,"None"
PERF_100K_000327,True,0.005,3.083,31,12,19,6,6,4,4,0,"None"
PERF_100K_000328,True,0.005,3.383,31,12,19,6,6,4,4,0,"None"
PERF_100K_000329,True,0.005,3.382,30,11,19,6,6,3,3,0,"None"
PERF_100K_000330,True,0.004,3.380,31,12,19,6,6,4,4,0,"None"
PERF_100K_000331,True,0.009,3.077,30,12,18,6,6,4,4,0,"None"
PERF_100K_000332,True,0.005,4.084,31,12,19,7,7,3,3,0,"None"
PERF_100K_000333,True,0.004,3.082,30,12,18,6,6,4,4,0,"None"
PERF_100K_000334,True,0.008,3.077,32,12,20,6,6,4,4,0,"None"
PERF_100K_000335,True,0.012,4.079,31,12,19,6,6,4,4,0,"None"
PERF_100K_000336,True,0.008,3.081,33,13,20,6,6,5,5,0,"None"
PERF_100K_000337,True,0.011,3.779,29,12,17,6,6,4,4,0,"None"
PERF_100K_000338,True,0.007,3.380,33,14,19,7,7,5,5,0,"None"
PERF_100K_000339,True,0.007,4.082,32,12,20,6,6,4,4,0,"None"
PERF_100K_000340,True,0.011,3.375,32,12,20,6,6,4,4,0,"None"
PERF_100K_000341,True,0.010,3.376,30,11,19,6,6,3,3,0,"None"
PERF_100K_000342,True,0.007,3.379,30,12,18,6,6,4,4,0,"None"
PERF_100K_000343,True,0.015,3.376,31,12,19,6,6,4,4,0,"None"
PERF_100K_000344,True,0.013,3.777,33,13,20,7,7,4,4,0,"None"
PERF_100K_000345,True,0.008,3.774,32,12,20,7,7,3,3,0,"None"
