设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_TEST_000071,True,1.677,3.205,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000072,True,1.679,3.205,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000073,True,1.678,3.203,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000074,True,1.676,3.205,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000075,True,1.680,3.605,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000076,True,1.680,3.603,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000077,True,1.682,3.604,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000078,True,0.981,2.801,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000079,True,1.974,3.310,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000080,True,1.977,4.005,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000081,True,1.977,3.606,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000082,True,1.972,3.313,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000083,True,1.973,3.610,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000084,True,1.975,3.605,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000085,True,1.974,3.605,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000086,True,1.974,3.604,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000087,True,1.972,3.604,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000088,True,1.971,3.606,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000089,True,1.970,3.606,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000090,True,1.971,3.607,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000091,True,1.970,3.607,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000092,True,1.267,2.507,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000093,True,1.970,3.607,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000094,True,2.372,4.307,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000095,True,2.369,3.611,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000096,True,2.370,3.607,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000097,True,2.366,3.612,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000098,True,2.370,4.006,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000099,True,2.369,3.608,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000100,True,2.370,4.006,25,22,3,0,0,20,20,0,"None"
