设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000046,True,0.219,1.206,32,13,19,7,7,4,4,0,"None"
PERF_100K_000047,True,0.220,1.206,34,15,19,8,8,5,5,0,"None"
PERF_100K_000048,True,0.219,1.215,33,14,19,7,7,5,5,0,"None"
PERF_100K_000049,True,0.219,1.206,33,14,19,7,7,5,5,0,"None"
PERF_100K_000050,True,0.411,1.024,35,14,21,7,7,5,5,0,"None"
PERF_100K_000051,True,0.408,1.019,34,14,20,7,7,5,5,0,"None"
PERF_100K_000052,True,0.217,1.206,33,14,19,7,7,5,5,0,"None"
PERF_100K_000053,True,0.710,0.726,34,15,19,8,8,5,5,0,"None"
PERF_100K_000054,True,0.216,1.215,35,14,21,7,7,5,5,0,"None"
PERF_100K_000055,True,0.407,1.017,33,14,19,7,7,5,5,0,"None"
PERF_100K_000056,True,0.408,1.022,34,15,19,7,7,6,6,0,"None"
PERF_100K_000057,True,0.406,1.016,34,14,20,7,7,5,5,0,"None"
PERF_100K_000058,True,0.405,1.028,33,14,19,7,7,5,5,0,"None"
PERF_100K_000059,True,0.709,0.722,33,14,19,7,7,5,5,0,"None"
PERF_100K_000060,True,0.706,0.725,33,14,19,7,7,5,5,0,"None"
PERF_100K_000061,True,0.704,0.726,32,14,18,7,7,5,5,0,"None"
PERF_100K_000062,True,0.703,0.727,35,15,20,8,8,5,5,0,"None"
PERF_100K_000063,True,0.403,1.025,32,13,19,6,6,5,5,0,"None"
PERF_100K_000064,True,0.402,1.027,33,13,20,6,6,5,5,0,"None"
PERF_100K_000065,True,0.706,0.723,33,14,19,7,7,5,5,0,"None"
PERF_100K_000066,True,0.704,0.721,32,13,19,6,6,5,5,0,"None"
PERF_100K_000067,True,0.704,0.721,33,14,19,7,7,5,5,0,"None"
PERF_100K_000068,True,0.703,0.723,33,14,19,7,7,5,5,0,"None"
PERF_100K_000069,True,0.703,0.721,33,14,19,7,7,5,5,0,"None"
PERF_100K_000070,True,0.703,0.722,33,13,20,6,6,5,5,0,"None"
PERF_100K_000071,True,0.700,0.722,34,14,20,7,7,5,5,0,"None"
PERF_100K_000072,True,1.097,0.327,33,14,19,7,7,5,5,0,"None"
PERF_100K_000073,True,1.097,0.331,33,14,19,7,7,5,5,0,"None"
PERF_100K_000074,True,1.095,0.339,33,14,19,7,7,5,5,0,"None"
PERF_100K_000075,True,1.094,0.338,33,14,19,7,7,5,5,0,"None"
PERF_100K_000076,True,1.088,0.331,32,14,18,7,7,5,5,0,"None"
PERF_100K_000077,True,1.089,0.330,34,14,20,7,7,5,5,0,"None"
PERF_100K_000078,True,1.097,0.329,32,14,18,7,7,5,5,0,"None"
PERF_100K_000079,True,1.108,0.682,32,13,19,7,7,4,4,0,"None"
PERF_100K_000080,True,1.098,0.333,33,14,19,7,7,5,5,0,"None"
PERF_100K_000081,True,1.098,0.334,33,14,19,7,7,5,5,0,"None"
PERF_100K_000082,True,1.107,0.678,33,14,19,7,7,5,5,0,"None"
PERF_100K_000083,True,1.094,0.329,32,13,19,7,7,4,4,0,"None"
PERF_100K_000084,True,1.105,0.681,33,14,19,7,7,5,5,0,"None"
PERF_100K_000085,True,1.097,0.331,32,13,19,6,6,5,5,0,"None"
PERF_100K_000086,True,1.104,0.679,34,13,21,7,7,4,4,0,"None"
PERF_100K_000087,True,1.097,0.331,32,14,18,7,7,5,5,0,"None"
PERF_100K_000088,True,1.383,0.410,31,13,18,6,6,5,5,0,"None"
PERF_100K_000089,True,1.095,0.333,32,14,18,7,7,5,5,0,"None"
PERF_100K_000090,True,1.095,0.334,33,14,19,7,7,5,5,0,"None"
PERF_100K_000091,True,1.383,0.407,32,14,18,7,7,5,5,0,"None"
PERF_100K_000092,True,1.102,0.689,34,15,19,8,8,5,5,0,"None"
PERF_100K_000093,True,1.380,0.404,32,13,19,7,7,4,4,0,"None"
PERF_100K_000094,True,1.391,0.397,35,15,20,8,8,5,5,0,"None"
PERF_100K_000095,True,1.382,0.403,32,13,19,6,6,5,5,0,"None"
PERF_100K_000096,True,1.100,0.681,33,14,19,7,7,5,5,0,"None"
PERF_100K_000097,True,1.379,0.398,33,14,19,7,7,5,5,0,"None"
PERF_100K_000098,True,1.380,0.397,33,14,19,7,7,5,5,0,"None"
PERF_100K_000099,True,1.100,0.679,33,14,19,7,7,5,5,0,"None"
PERF_100K_000100,True,1.099,0.679,33,14,19,7,7,5,5,0,"None"
PERF_100K_000101,True,0.723,0.763,33,14,19,7,7,5,5,0,"None"
PERF_100K_000102,True,0.734,1.063,34,14,20,7,7,5,5,0,"None"
PERF_100K_000103,True,0.735,1.065,32,14,18,7,7,5,5,0,"None"
PERF_100K_000104,True,0.342,1.065,33,14,19,7,7,5,5,0,"None"
PERF_100K_000105,True,0.343,1.064,32,14,18,7,7,5,5,0,"None"
PERF_100K_000106,True,0.333,1.065,34,14,20,7,7,5,5,0,"None"
PERF_100K_000107,True,0.341,1.448,34,14,20,7,7,5,5,0,"None"
PERF_100K_000108,True,0.328,1.063,34,14,20,7,7,5,5,0,"None"
PERF_100K_000109,True,0.329,1.065,33,14,19,7,7,5,5,0,"None"
PERF_100K_000110,True,0.337,1.448,33,14,19,7,7,5,5,0,"None"
PERF_100K_000111,True,0.326,1.066,32,13,19,6,6,5,5,0,"None"
PERF_100K_000112,True,0.334,1.449,33,14,19,7,7,5,5,0,"None"
PERF_100K_000113,True,0.333,1.450,34,14,20,7,7,5,5,0,"None"
PERF_100K_000114,True,0.331,1.448,32,14,18,7,7,5,5,0,"None"
PERF_100K_000115,True,0.335,1.449,32,13,19,6,6,5,5,0,"None"
PERF_100K_000116,True,0.332,1.451,33,14,19,7,7,5,5,0,"None"
PERF_100K_000117,True,0.333,1.457,33,14,19,7,7,5,5,0,"None"
PERF_100K_000118,True,0.685,1.107,34,14,20,7,7,5,5,0,"None"
PERF_100K_000119,True,0.681,1.115,34,14,20,7,7,5,5,0,"None"
PERF_100K_000120,True,0.397,1.104,33,14,19,7,7,5,5,0,"None"
PERF_100K_000121,True,0.403,1.101,34,14,20,7,7,5,5,0,"None"
PERF_100K_000122,True,0.406,1.384,33,14,19,7,7,5,5,0,"None"
PERF_100K_000123,True,0.404,1.388,32,13,19,7,7,4,4,0,"None"
PERF_100K_000124,True,0.404,1.388,33,14,19,8,8,4,4,0,"None"
PERF_100K_000125,True,0.402,1.390,33,14,19,7,7,5,5,0,"None"
PERF_100K_000126,True,0.403,1.385,32,14,18,7,7,5,5,0,"None"
PERF_100K_000127,True,0.401,1.100,34,15,19,8,8,5,5,0,"None"
PERF_100K_000128,True,0.402,1.386,33,14,19,7,7,5,5,0,"None"
PERF_100K_000129,True,0.399,1.387,34,14,20,7,7,5,5,0,"None"
PERF_100K_000130,True,0.394,1.391,33,14,19,7,7,5,5,0,"None"
PERF_100K_000131,True,0.396,1.387,33,13,20,6,6,5,5,0,"None"
PERF_100K_000132,True,0.396,1.391,32,14,18,7,7,5,5,0,"None"
PERF_100K_000133,True,0.395,1.387,32,14,18,7,7,5,5,0,"None"
PERF_100K_000134,True,0.394,1.385,35,15,20,8,8,5,5,0,"None"
PERF_100K_000135,True,0.395,2.488,32,14,18,7,7,5,5,0,"None"
PERF_100K_000136,True,0.781,1.006,34,14,20,7,7,5,5,0,"None"
PERF_100K_000137,True,0.783,2.102,33,14,19,7,7,5,5,0,"None"
PERF_100K_000138,True,0.394,1.390,32,14,18,7,7,5,5,0,"None"
PERF_100K_000139,True,0.781,2.103,32,14,18,7,7,5,5,0,"None"
PERF_100K_000140,True,1.087,1.797,33,14,19,7,7,5,5,0,"None"
PERF_100K_000141,True,0.777,2.108,33,14,19,7,7,5,5,0,"None"
PERF_100K_000142,True,0.779,1.003,33,14,19,7,7,5,5,0,"None"
PERF_100K_000143,True,0.780,1.798,33,15,18,8,8,5,5,0,"None"
PERF_100K_000144,True,0.778,1.397,33,14,19,7,7,5,5,0,"None"
PERF_100K_000145,True,0.779,1.796,34,14,20,7,7,5,5,0,"None"
PERF_100K_000146,True,0.775,1.400,35,14,21,7,7,5,5,0,"None"
PERF_100K_000147,True,0.775,1.005,33,14,19,7,7,5,5,0,"None"
PERF_100K_000148,True,1.077,1.798,34,14,20,7,7,5,5,0,"None"
PERF_100K_000149,True,0.774,2.101,32,14,18,7,7,5,5,0,"None"
PERF_100K_000150,True,0.765,1.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000151,True,0.766,1.798,33,14,19,7,7,5,5,0,"None"
PERF_100K_000152,True,1.064,1.505,31,13,18,7,7,4,4,0,"None"
PERF_100K_000153,True,1.064,1.503,33,15,18,8,8,5,5,0,"None"
PERF_100K_000154,True,1.064,1.500,33,13,20,7,7,4,4,0,"None"
PERF_100K_000155,True,1.065,1.803,32,14,18,7,7,5,5,0,"None"
PERF_100K_000156,True,1.066,1.801,32,14,18,7,7,5,5,0,"None"
PERF_100K_000157,True,1.072,1.798,34,14,20,7,7,5,5,0,"None"
PERF_100K_000158,True,1.061,1.507,34,14,20,7,7,5,5,0,"None"
PERF_100K_000159,True,1.061,1.503,35,14,21,7,7,5,5,0,"None"
PERF_100K_000160,True,1.063,1.801,32,13,19,6,6,5,5,0,"None"
PERF_100K_000161,True,1.064,1.803,34,14,20,7,7,5,5,0,"None"
PERF_100K_000162,True,1.065,1.801,34,14,20,7,7,5,5,0,"None"
PERF_100K_000163,True,1.063,1.500,32,13,19,7,7,4,4,0,"None"
PERF_100K_000164,True,1.064,1.803,33,14,19,7,7,5,5,0,"None"
PERF_100K_000165,True,1.069,1.797,33,14,19,7,7,5,5,0,"None"
PERF_100K_000166,True,1.069,1.796,32,14,18,7,7,5,5,0,"None"
PERF_100K_000167,True,1.069,1.799,34,14,20,7,7,5,5,0,"None"
PERF_100K_000168,True,1.070,1.796,33,14,19,7,7,5,5,0,"None"
PERF_100K_000169,True,1.065,1.797,32,14,18,7,7,5,5,0,"None"
PERF_100K_000170,True,1.068,1.796,33,14,19,7,7,5,5,0,"None"
PERF_100K_000171,True,1.068,1.828,34,14,20,7,7,5,5,0,"None"
PERF_100K_000172,True,1.065,1.799,33,14,19,7,7,5,5,0,"None"
PERF_100K_000173,True,1.069,1.827,33,14,19,7,7,5,5,0,"None"
PERF_100K_000174,True,1.068,1.831,33,13,20,6,6,5,5,0,"None"
PERF_100K_000175,True,1.454,1.439,33,14,19,7,7,5,5,0,"None"
PERF_100K_000176,True,1.451,1.442,34,14,20,7,7,5,5,0,"None"
PERF_100K_000177,True,1.461,1.789,34,13,20,7,6,5,5,0,"None"
PERF_100K_000178,True,1.454,1.798,33,14,19,7,7,5,5,0,"None"
PERF_100K_000179,True,1.453,1.438,34,14,20,7,7,5,5,0,"None"
PERF_100K_000180,True,1.445,1.444,33,14,19,7,7,5,5,0,"None"
PERF_100K_000181,True,1.448,1.437,33,14,19,7,7,5,5,0,"None"
PERF_100K_000182,True,1.458,2.096,33,14,19,7,7,5,5,0,"None"
PERF_100K_000183,True,1.460,2.092,34,14,20,7,7,5,5,0,"None"
PERF_100K_000184,True,1.456,1.789,32,14,18,7,7,5,5,0,"None"
PERF_100K_000185,True,1.455,2.100,32,14,18,7,7,5,5,0,"None"
PERF_100K_000186,True,1.112,2.097,33,14,19,7,7,5,5,0,"None"
PERF_100K_000187,True,1.110,2.087,36,15,21,8,8,5,5,0,"None"
PERF_100K_000188,True,1.107,1.789,34,15,19,8,8,5,5,0,"None"
PERF_100K_000189,True,1.109,2.087,32,14,18,7,7,5,5,0,"None"
PERF_100K_000190,True,1.105,1.789,34,14,20,7,7,5,5,0,"None"
PERF_100K_000191,True,1.103,1.795,32,14,18,7,7,5,5,0,"None"
PERF_100K_000192,True,1.107,2.092,33,14,19,7,7,5,5,0,"None"
PERF_100K_000193,True,1.105,2.093,33,14,19,7,7,5,5,0,"None"
PERF_100K_000194,True,1.392,1.811,34,15,19,8,8,5,5,0,"None"
PERF_100K_000195,True,1.105,2.089,33,14,19,7,7,5,5,0,"None"
PERF_100K_000196,True,1.387,2.902,32,14,18,7,7,5,5,0,"None"
PERF_100K_000197,True,1.387,2.600,32,14,18,7,7,5,5,0,"None"
PERF_100K_000198,True,1.383,1.813,34,14,20,8,8,4,4,0,"None"
PERF_100K_000199,True,1.786,2.506,33,14,19,7,7,5,5,0,"None"
PERF_100K_000200,True,1.785,2.506,33,14,19,7,7,5,5,0,"None"
PERF_100K_000201,True,1.801,2.110,33,15,18,8,8,5,5,0,"None"
PERF_100K_000202,True,1.799,2.198,33,13,20,7,7,4,4,0,"None"
PERF_100K_000203,True,1.798,1.804,32,14,18,7,7,5,5,0,"None"
PERF_100K_000204,True,1.829,3.968,32,13,19,7,7,4,4,0,"None"
PERF_100K_000205,True,1.828,2.870,34,14,20,7,7,5,5,0,"None"
PERF_100K_000206,True,1.828,3.969,34,14,20,7,7,5,5,0,"None"
PERF_100K_000207,True,1.827,3.568,33,14,19,7,7,5,5,0,"None"
PERF_100K_000208,True,1.826,2.870,34,14,20,7,7,5,5,0,"None"
PERF_100K_000209,True,1.827,3.975,34,14,20,7,7,5,5,0,"None"
PERF_100K_000210,True,1.444,3.973,33,14,19,7,7,5,5,0,"None"
PERF_100K_000211,True,1.798,2.907,33,14,19,7,7,5,5,0,"None"
PERF_100K_000212,True,2.106,3.599,33,14,19,7,7,5,5,0,"None"
PERF_100K_000213,True,2.099,4.012,32,14,18,7,7,5,5,0,"None"
PERF_100K_000214,True,1.798,3.614,32,13,19,6,6,5,5,0,"None"
PERF_100K_000215,True,1.798,3.606,32,13,19,6,6,5,5,0,"None"
PERF_100K_000216,True,1.795,3.213,34,14,20,7,7,5,5,0,"None"
PERF_100K_000217,True,3.199,3.302,33,14,19,7,7,5,5,0,"None"
PERF_100K_000218,True,2.093,3.313,33,14,19,7,7,5,5,0,"None"
PERF_100K_000219,True,2.891,3.607,33,13,20,7,7,4,4,0,"None"
PERF_100K_000220,True,2.093,4.001,33,14,19,7,7,5,5,0,"None"
PERF_100K_000221,True,2.091,3.308,32,14,18,7,7,5,5,0,"None"
PERF_100K_000222,True,2.890,3.206,32,14,18,7,7,5,5,0,"None"
PERF_100K_000223,True,2.606,3.205,33,13,20,7,7,4,4,0,"None"
PERF_100K_000224,True,2.604,3.206,32,14,18,7,7,5,5,0,"None"
PERF_100K_000225,True,2.599,3.209,32,14,18,7,7,5,5,0,"None"
PERF_100K_000226,True,2.907,3.599,33,14,19,7,7,5,5,0,"None"
PERF_100K_000227,True,2.195,4.012,34,14,20,7,7,5,5,0,"None"
PERF_100K_000228,True,2.598,3.207,33,14,19,7,7,5,5,0,"None"
PERF_100K_000229,True,2.195,3.612,32,14,18,7,7,5,5,0,"None"
PERF_100K_000230,True,2.906,3.602,34,14,20,7,7,5,5,0,"None"
PERF_100K_000231,True,2.195,3.608,33,15,18,8,8,5,5,0,"None"
PERF_100K_000232,True,2.896,3.312,33,14,19,7,7,5,5,0,"None"
PERF_100K_000233,True,2.598,3.908,33,14,19,7,7,5,5,0,"None"
PERF_100K_000234,True,2.598,3.907,33,14,19,7,7,5,5,0,"None"
PERF_100K_000235,True,2.898,3.606,32,14,18,7,7,5,5,0,"None"
PERF_100K_000236,True,2.902,3.599,33,14,19,7,7,5,5,0,"None"
PERF_100K_000237,True,2.898,3.305,34,14,20,7,7,5,5,0,"None"
PERF_100K_000238,True,2.897,3.303,34,14,20,7,7,5,5,0,"None"
PERF_100K_000239,True,2.898,3.605,33,14,19,7,7,5,5,0,"None"
PERF_100K_000240,True,3.609,2.916,33,14,19,7,7,5,5,0,"None"
PERF_100K_000241,True,2.507,3.605,33,14,19,7,7,5,5,0,"None"
PERF_100K_000242,True,2.115,3.601,32,13,19,7,7,4,4,0,"None"
PERF_100K_000243,True,3.210,2.905,32,15,17,8,8,5,5,0,"None"
PERF_100K_000244,True,2.504,3.615,33,12,19,7,6,5,4,0,"None"
PERF_100K_000245,True,2.108,3.602,32,14,18,7,7,5,5,0,"None"
PERF_100K_000246,True,2.108,3.602,33,14,19,7,7,5,5,0,"None"
PERF_100K_000247,True,2.503,3.607,33,14,19,7,7,5,5,0,"None"
PERF_100K_000248,True,2.108,3.599,33,14,19,7,7,5,5,0,"None"
PERF_100K_000249,True,2.106,3.604,31,13,18,7,7,4,4,0,"None"
PERF_100K_000250,True,2.108,3.600,32,14,18,7,7,5,5,0,"None"
PERF_100K_000251,True,2.177,3.613,33,14,19,7,7,5,5,0,"None"
PERF_100K_000252,True,2.876,2.915,35,15,20,8,8,5,5,0,"None"
PERF_100K_000253,True,2.172,3.607,32,14,18,7,7,5,5,0,"None"
PERF_100K_000254,True,2.876,2.911,32,14,18,7,7,5,5,0,"None"
PERF_100K_000255,True,2.472,3.309,32,14,18,7,7,5,5,0,"None"
PERF_100K_000256,True,2.174,3.605,31,13,18,7,7,4,4,0,"None"
PERF_100K_000257,True,2.878,2.909,32,13,19,7,7,4,4,0,"None"
PERF_100K_000258,True,2.472,3.318,33,14,19,7,7,5,5,0,"None"
PERF_100K_000259,True,2.879,2.908,34,14,20,7,7,5,5,0,"None"
PERF_100K_000260,True,2.877,2.911,33,13,20,7,7,4,4,0,"None"
PERF_100K_000261,True,2.873,2.909,33,14,19,7,7,5,5,0,"None"
PERF_100K_000262,True,2.174,3.603,34,14,20,7,7,5,5,0,"None"
PERF_100K_000263,True,2.173,3.617,33,14,19,7,7,5,5,0,"None"
PERF_100K_000264,True,2.472,3.308,32,14,18,7,7,5,5,0,"None"
PERF_100K_000265,True,2.874,2.912,35,15,20,8,8,5,5,0,"None"
PERF_100K_000266,True,2.174,3.607,32,14,18,7,7,5,5,0,"None"
PERF_100K_000267,True,4.277,2.204,35,14,21,7,7,5,5,0,"None"
PERF_100K_000268,True,2.873,2.912,34,14,20,7,7,5,5,0,"None"
PERF_100K_000269,True,2.875,2.909,32,14,18,7,7,5,5,0,"None"
PERF_100K_000270,True,2.176,3.609,35,15,20,8,8,5,5,0,"None"
PERF_100K_000271,True,2.472,3.305,33,14,19,7,7,5,5,0,"None"
PERF_100K_000272,True,3.972,2.103,33,14,19,7,7,5,5,0,"None"
PERF_100K_000273,True,2.872,2.909,32,14,18,7,7,5,5,0,"None"
PERF_100K_000274,True,3.266,2.516,33,14,19,7,7,5,5,0,"None"
PERF_100K_000275,True,3.566,2.232,34,15,19,8,8,5,5,0,"None"
PERF_100K_000276,True,3.264,2.516,33,13,20,7,7,4,4,0,"None"
PERF_100K_000277,True,3.265,2.515,34,14,20,7,7,5,5,0,"None"
PERF_100K_000278,True,3.966,2.106,32,14,18,7,7,5,5,0,"None"
PERF_100K_000279,True,3.566,2.215,33,14,19,7,7,5,5,0,"None"
PERF_100K_000280,True,3.607,2.110,32,13,19,7,7,4,4,0,"None"
PERF_100K_000281,True,3.910,2.201,35,14,21,7,7,5,5,0,"None"
PERF_100K_000282,True,3.606,2.509,32,13,19,6,6,5,5,0,"None"
PERF_100K_000283,True,3.909,2.205,34,14,20,7,7,5,5,0,"None"
PERF_100K_000284,True,3.607,1.825,33,14,19,7,7,5,5,0,"None"
PERF_100K_000285,True,3.606,2.502,35,15,20,8,8,5,5,0,"None"
PERF_100K_000286,True,3.316,2.098,33,14,19,7,7,5,5,0,"None"
PERF_100K_000287,True,3.315,2.096,33,14,19,7,7,5,5,0,"None"
PERF_100K_000288,True,3.610,2.206,33,14,19,7,7,5,5,0,"None"
PERF_100K_000289,True,3.307,2.098,34,14,20,7,7,5,5,0,"None"
PERF_100K_000290,True,3.600,1.809,33,14,19,7,7,5,5,0,"None"
PERF_100K_000291,True,3.305,1.825,33,14,19,7,7,5,5,0,"None"
PERF_100K_000292,True,4.402,1.802,33,14,19,7,7,5,5,0,"None"
PERF_100K_000293,True,3.599,1.805,34,14,20,7,7,5,5,0,"None"
PERF_100K_000294,True,3.599,2.207,32,14,18,7,7,5,5,0,"None"
PERF_100K_000295,True,3.601,2.203,32,14,18,7,7,5,5,0,"None"
PERF_100K_000296,True,4.002,1.803,33,14,19,7,7,5,5,0,"None"
PERF_100K_000297,True,3.207,1.803,34,14,20,7,7,5,5,0,"None"
PERF_100K_000298,True,3.304,1.410,34,14,20,7,7,5,5,0,"None"
PERF_100K_000299,True,3.305,2.104,34,13,20,7,6,5,5,0,"None"
PERF_100K_000300,True,3.605,1.794,34,14,20,7,7,5,5,0,"None"
PERF_100K_000301,True,3.999,1.804,34,14,20,7,7,5,5,0,"None"
PERF_100K_000302,True,4.001,1.799,33,14,19,7,7,5,5,0,"None"
PERF_100K_000303,True,3.606,1.794,33,15,18,8,8,5,5,0,"None"
PERF_100K_000304,True,2.911,1.788,33,14,19,7,7,5,5,0,"None"
PERF_100K_000305,True,2.910,1.791,32,13,19,7,7,4,4,0,"None"
PERF_100K_000306,True,2.531,1.790,32,14,18,7,7,5,5,0,"None"
PERF_100K_000307,True,2.230,1.791,34,15,19,8,8,5,5,0,"None"
PERF_100K_000308,True,2.230,1.790,32,14,18,7,7,5,5,0,"None"
PERF_100K_000309,True,1.825,1.794,34,14,20,7,7,5,5,0,"None"
PERF_100K_000310,True,2.104,1.515,34,14,20,7,7,5,5,0,"None"
PERF_100K_000311,True,1.824,1.794,34,14,20,7,7,5,5,0,"None"
PERF_100K_000312,True,2.098,1.515,33,15,18,8,8,5,5,0,"None"
PERF_100K_000313,True,2.498,1.116,33,14,19,7,7,5,5,0,"None"
PERF_100K_000314,True,2.095,1.520,32,14,18,7,7,5,5,0,"None"
PERF_100K_000315,True,2.098,1.514,33,14,19,7,7,5,5,0,"None"
PERF_100K_000316,True,2.496,1.118,33,14,19,7,7,5,5,0,"None"
PERF_100K_000317,True,2.204,1.116,32,13,19,7,7,4,4,0,"None"
PERF_100K_000318,True,1.802,1.116,32,14,18,7,7,5,5,0,"None"
PERF_100K_000319,True,1.803,1.119,34,14,20,7,7,5,5,0,"None"
PERF_100K_000320,True,1.804,1.116,32,14,18,7,7,5,5,0,"None"
PERF_100K_000321,True,1.804,1.116,33,14,19,7,7,5,5,0,"None"
PERF_100K_000322,True,1.804,1.119,32,14,18,7,7,5,5,0,"None"
PERF_100K_000323,True,1.803,1.115,33,14,19,7,7,5,5,0,"None"
PERF_100K_000324,True,2.197,0.730,31,14,17,7,7,5,5,0,"None"
PERF_100K_000325,True,1.803,1.115,33,14,19,7,7,5,5,0,"None"
PERF_100K_000326,True,2.201,0.726,33,13,20,7,7,4,4,0,"None"
PERF_100K_000327,True,1.804,0.728,32,14,18,7,7,5,5,0,"None"
PERF_100K_000328,True,1.803,0.725,32,13,19,7,7,4,4,0,"None"
PERF_100K_000329,True,1.802,0.724,31,14,17,7,7,5,5,0,"None"
PERF_100K_000330,True,2.107,0.695,34,14,20,7,7,5,5,0,"None"
PERF_100K_000331,True,1.801,0.726,34,14,20,7,7,5,5,0,"None"
PERF_100K_000332,True,1.801,0.727,34,14,20,7,7,5,5,0,"None"
PERF_100K_000333,True,2.206,0.296,34,14,20,7,7,5,5,0,"None"
PERF_100K_000334,True,1.504,0.725,35,15,20,8,8,5,5,0,"None"
PERF_100K_000335,True,1.798,0.431,32,14,18,7,7,5,5,0,"None"
PERF_100K_000336,True,1.498,0.727,33,14,19,7,7,5,5,0,"None"
PERF_100K_000337,True,1.800,0.424,33,14,19,7,7,5,5,0,"None"
PERF_100K_000338,True,1.800,0.695,32,14,18,7,7,5,5,0,"None"
PERF_100K_000339,True,2.197,0.296,31,13,18,7,7,4,4,0,"None"
PERF_100K_000340,True,1.798,0.427,33,13,19,7,7,5,4,0,"None"
PERF_100K_000341,True,1.794,0.431,33,14,19,7,7,5,5,0,"None"
PERF_100K_000342,True,1.800,0.698,32,14,18,7,7,5,5,0,"None"
PERF_100K_000343,True,1.798,0.700,33,14,19,7,7,5,5,0,"None"
PERF_100K_000344,True,2.194,0.303,33,14,19,7,7,5,5,0,"None"
PERF_100K_000345,True,1.797,0.426,33,14,19,7,7,5,5,0,"None"
