设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000056,True,0.005,1.821,31,13,18,7,7,4,4,0,"None"
PERF_100K_000057,True,0.009,2.220,30,12,18,6,6,4,4,0,"None"
PERF_100K_000058,True,0.007,2.220,31,12,19,6,6,4,4,0,"None"
PERF_100K_000059,True,0.008,2.522,32,12,20,6,6,4,4,0,"None"
PERF_100K_000060,True,0.006,2.221,30,12,18,6,6,4,4,0,"None"
PERF_100K_000061,True,0.005,2.221,31,12,19,6,6,4,4,0,"None"
PERF_100K_000062,True,0.004,2.220,30,11,19,5,5,4,4,0,"None"
PERF_100K_000063,True,0.007,2.219,29,12,17,6,6,4,4,0,"None"
PERF_100K_000064,True,0.005,2.219,33,12,21,6,6,4,4,0,"None"
PERF_100K_000065,True,0.007,2.516,32,13,19,7,7,4,4,0,"None"
PERF_100K_000066,True,0.008,2.517,31,12,19,6,6,4,4,0,"None"
PERF_100K_000067,True,0.006,2.517,31,11,19,6,6,4,3,0,"None"
PERF_100K_000068,True,0.006,2.517,30,12,18,6,6,4,4,0,"None"
PERF_100K_000069,True,0.006,2.517,31,12,19,6,6,4,4,0,"None"
PERF_100K_000070,True,0.005,2.517,32,12,20,6,6,4,4,0,"None"
PERF_100K_000071,True,0.006,2.915,33,12,21,6,6,4,4,0,"None"
PERF_100K_000072,True,0.007,2.914,32,12,20,6,6,4,4,0,"None"
PERF_100K_000073,True,0.005,2.916,34,12,22,6,6,4,4,0,"None"
PERF_100K_000074,True,0.005,2.915,31,12,18,7,7,4,3,0,"None"
PERF_100K_000075,True,0.006,2.917,32,13,19,7,7,4,4,0,"None"
PERF_100K_000076,True,0.005,2.914,32,11,21,5,5,4,4,0,"None"
PERF_100K_000077,True,0.005,2.915,32,12,20,6,6,4,4,0,"None"
PERF_100K_000078,True,0.006,2.916,32,12,20,6,6,4,4,0,"None"
PERF_100K_000079,True,0.007,2.913,30,12,18,6,6,4,4,0,"None"
PERF_100K_000080,True,0.007,2.913,32,13,19,7,7,4,4,0,"None"
PERF_100K_000081,True,0.006,2.913,32,13,19,7,7,4,4,0,"None"
PERF_100K_000082,True,0.007,3.313,32,12,20,6,6,4,4,0,"None"
PERF_100K_000083,True,0.006,3.312,30,11,18,6,6,4,3,0,"None"
PERF_100K_000084,True,0.006,3.310,30,12,18,6,6,4,4,0,"None"
PERF_100K_000085,True,0.007,3.609,32,13,19,7,7,4,4,0,"None"
PERF_100K_000086,True,0.007,3.613,33,14,19,7,7,5,5,0,"None"
PERF_100K_000087,True,0.009,3.610,30,12,18,6,6,4,4,0,"None"
PERF_100K_000088,True,0.007,3.610,32,13,19,6,6,5,5,0,"None"
PERF_100K_000089,True,0.434,3.904,30,12,18,6,6,4,4,0,"None"
PERF_100K_000090,True,0.434,3.906,31,11,20,6,6,3,3,0,"None"
PERF_100K_000091,True,0.432,3.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_000092,True,0.431,3.911,34,14,20,7,7,5,5,0,"None"
PERF_100K_000093,True,0.430,3.908,31,11,20,5,5,4,4,0,"None"
PERF_100K_000094,True,0.432,3.905,30,10,18,6,5,4,3,0,"None"
PERF_100K_000095,True,0.431,3.906,32,12,20,6,6,4,4,0,"None"
PERF_100K_000096,True,0.431,4.304,32,13,19,7,7,4,4,0,"None"
PERF_100K_000097,True,0.427,3.610,33,13,20,7,7,4,4,0,"None"
PERF_100K_000098,True,0.430,3.903,33,12,20,7,6,4,4,0,"None"
PERF_100K_000099,True,0.734,4.003,32,13,19,7,7,4,4,0,"None"
PERF_100K_000100,True,0.728,4.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_000101,True,0.728,4.008,32,13,19,7,7,4,4,0,"None"
PERF_100K_000102,True,0.727,3.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_000103,True,0.725,3.609,29,11,18,5,5,4,4,0,"None"
PERF_100K_000104,True,1.126,3.610,29,12,17,6,6,4,4,0,"None"
PERF_100K_000105,True,1.526,3.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_000106,True,1.126,4.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000107,True,1.125,4.006,31,11,20,6,6,3,3,0,"None"
PERF_100K_000108,True,1.526,3.605,30,13,17,6,6,5,5,0,"None"
PERF_100K_000109,True,1.527,3.903,29,11,18,5,5,4,4,0,"None"
PERF_100K_000110,True,1.527,3.903,30,12,18,6,6,4,4,0,"None"
PERF_100K_000111,True,1.523,3.609,29,12,17,6,6,4,4,0,"None"
PERF_100K_000112,True,1.525,3.904,31,12,19,7,7,3,3,0,"None"
PERF_100K_000113,True,1.525,3.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_000114,True,1.524,3.905,34,13,21,7,7,4,4,0,"None"
PERF_100K_000115,True,1.524,3.602,29,11,18,6,6,3,3,0,"None"
PERF_100K_000116,True,1.823,4.006,31,13,18,7,7,4,4,0,"None"
PERF_100K_000117,True,1.823,4.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_000118,True,1.821,4.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_000119,True,1.821,4.006,32,12,19,6,6,5,4,0,"None"
PERF_100K_000120,True,1.820,3.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_000121,True,2.221,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_000122,True,2.219,3.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_000123,True,2.517,3.609,32,13,19,7,7,4,4,0,"None"
PERF_100K_000124,True,2.516,3.610,30,12,18,7,7,3,3,0,"None"
PERF_100K_000125,True,2.917,4.000,32,13,19,7,7,4,4,0,"None"
PERF_100K_000126,True,2.915,4.000,31,12,19,6,6,4,4,0,"None"
PERF_100K_000127,True,3.311,3.611,33,13,20,6,6,5,5,0,"None"
PERF_100K_000128,True,3.313,3.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_000129,True,3.312,3.607,32,13,19,6,6,5,5,0,"None"
PERF_100K_000130,True,3.610,3.605,33,12,21,6,6,4,4,0,"None"
PERF_100K_000131,True,3.609,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_000132,True,4.008,3.613,33,13,20,6,6,5,5,0,"None"
PERF_100K_000133,True,3.610,3.603,33,13,20,7,7,4,4,0,"None"
PERF_100K_000134,True,3.610,4.003,29,11,18,5,5,4,4,0,"None"
PERF_100K_000135,True,3.610,4.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000136,True,3.610,4.006,30,11,19,5,5,4,4,0,"None"
PERF_100K_000137,True,3.609,3.605,30,12,18,6,6,4,4,0,"None"
PERF_100K_000138,True,3.609,4.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000139,True,4.006,3.611,32,12,20,6,6,4,4,0,"None"
PERF_100K_000140,True,4.006,3.610,30,12,18,6,6,4,4,0,"None"
PERF_100K_000141,True,4.007,3.611,32,13,19,7,7,4,4,0,"None"
PERF_100K_000142,True,4.007,3.910,30,10,19,5,5,4,3,0,"None"
PERF_100K_000143,True,3.905,3.603,30,11,19,5,5,4,4,0,"None"
PERF_100K_000144,True,3.902,3.603,31,13,18,7,7,4,4,0,"None"
PERF_100K_000145,True,3.905,4.004,32,13,19,6,6,5,5,0,"None"
PERF_100K_000146,True,3.610,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000147,True,3.608,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000148,True,4.005,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_000149,True,3.608,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_000150,True,4.308,4.010,32,12,20,6,6,4,4,0,"None"
PERF_100K_000151,True,3.907,4.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000152,True,3.908,4.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_000153,True,3.900,3.612,29,12,17,6,6,4,4,0,"None"
PERF_100K_000154,True,3.900,3.611,33,13,20,7,7,4,4,0,"None"
PERF_100K_000155,True,3.608,4.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000156,True,4.308,3.609,34,12,22,6,6,4,4,0,"None"
PERF_100K_000157,True,3.607,3.906,32,11,21,6,6,3,3,0,"None"
PERF_100K_000158,True,3.908,4.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000159,True,3.907,4.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000160,True,3.904,4.008,30,11,19,5,5,4,4,0,"None"
PERF_100K_000161,True,3.902,4.010,29,11,18,5,5,4,4,0,"None"
PERF_100K_000162,True,3.904,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000163,True,3.903,4.005,32,11,21,5,5,4,4,0,"None"
PERF_100K_000164,True,3.609,4.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000165,True,3.605,4.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000166,True,3.606,4.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000167,True,3.605,4.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000168,True,4.004,3.618,31,11,20,6,6,3,3,0,"None"
PERF_100K_000169,True,4.002,3.619,31,12,19,6,6,4,4,0,"None"
PERF_100K_000170,True,4.002,3.619,32,13,19,7,7,4,4,0,"None"
PERF_100K_000171,True,3.606,3.618,30,11,19,6,6,3,3,0,"None"
PERF_100K_000172,True,3.604,3.618,30,12,18,6,6,4,4,0,"None"
PERF_100K_000173,True,3.603,3.620,32,14,18,7,7,5,5,0,"None"
PERF_100K_000174,True,4.000,3.216,30,12,18,6,6,4,4,0,"None"
PERF_100K_000175,True,4.002,3.602,30,12,18,6,6,4,4,0,"None"
PERF_100K_000176,True,4.000,3.605,29,10,18,6,5,3,3,0,"None"
PERF_100K_000177,True,3.999,3.603,30,12,18,6,6,4,4,0,"None"
PERF_100K_000178,True,3.999,3.604,32,12,20,6,6,4,4,0,"None"
PERF_100K_000179,True,3.999,3.215,31,11,19,6,5,4,4,0,"None"
PERF_100K_000180,True,4.001,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_000181,True,4.002,3.901,30,11,19,6,6,3,3,0,"None"
PERF_100K_000182,True,3.610,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000183,True,3.607,3.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_000184,True,3.606,3.604,29,10,18,5,4,4,4,0,"None"
PERF_100K_000185,True,3.608,3.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_000186,True,4.004,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_000187,True,4.004,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000188,True,4.005,3.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_000189,True,3.609,3.601,31,13,18,7,7,4,4,0,"None"
PERF_100K_000190,True,3.309,3.605,33,13,20,7,7,4,4,0,"None"
PERF_100K_000191,True,3.607,3.304,31,12,19,6,6,4,4,0,"None"
PERF_100K_000192,True,3.603,3.305,33,12,21,6,6,4,4,0,"None"
PERF_100K_000193,True,4.001,3.206,32,13,19,7,7,4,4,0,"None"
PERF_100K_000194,True,4.701,2.908,32,13,19,7,7,4,4,0,"None"
PERF_100K_000195,True,4.001,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_000196,True,4.003,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_000197,True,4.003,3.601,30,11,19,5,5,4,4,0,"None"
PERF_100K_000198,True,4.002,3.603,30,12,18,6,6,4,4,0,"None"
PERF_100K_000199,True,4.001,3.606,29,12,17,6,6,4,4,0,"None"
PERF_100K_000200,True,3.610,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_000201,True,3.606,3.603,33,12,21,6,6,4,4,0,"None"
PERF_100K_000202,True,3.608,3.605,31,10,19,6,5,4,3,0,"None"
PERF_100K_000203,True,4.006,3.208,30,12,18,6,6,4,4,0,"None"
PERF_100K_000204,True,4.006,3.609,33,13,20,7,7,4,4,0,"None"
PERF_100K_000205,True,3.910,3.304,32,13,19,7,7,4,4,0,"None"
PERF_100K_000206,True,3.908,3.306,32,12,20,6,6,4,4,0,"None"
PERF_100K_000207,True,3.908,3.308,29,11,18,6,6,3,3,0,"None"
PERF_100K_000208,True,3.910,3.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_000209,True,3.908,3.307,32,13,19,6,6,5,5,0,"None"
PERF_100K_000210,True,4.009,3.202,32,12,20,6,6,4,4,0,"None"
PERF_100K_000211,True,4.005,2.904,30,11,19,5,5,4,4,0,"None"
PERF_100K_000212,True,4.005,3.204,29,10,19,5,5,3,3,0,"None"
PERF_100K_000213,True,4.005,3.201,30,11,19,6,6,3,3,0,"None"
PERF_100K_000214,True,4.005,2.908,30,12,18,6,6,4,4,0,"None"
PERF_100K_000215,True,4.004,3.202,30,12,18,6,6,4,4,0,"None"
PERF_100K_000216,True,4.004,3.203,30,12,18,5,5,5,5,0,"None"
PERF_100K_000217,True,3.608,2.910,31,12,19,6,6,4,4,0,"None"
PERF_100K_000218,True,3.607,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_000219,True,4.306,2.909,32,13,19,6,6,5,5,0,"None"
PERF_100K_000220,True,3.905,2.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_000221,True,3.904,2.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_000222,True,4.007,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_000223,True,4.005,2.902,30,11,19,6,6,3,3,0,"None"
PERF_100K_000224,True,4.005,2.898,31,12,19,6,6,4,4,0,"None"
PERF_100K_000225,True,3.217,3.196,31,12,19,6,6,4,4,0,"None"
PERF_100K_000226,True,3.605,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_000227,True,3.602,3.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_000228,True,3.600,3.203,28,10,18,5,5,3,3,0,"None"
PERF_100K_000229,True,3.902,3.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_000230,True,3.607,3.608,31,11,20,6,6,3,3,0,"None"
PERF_100K_000231,True,3.607,3.610,33,13,20,7,7,4,4,0,"None"
PERF_100K_000232,True,3.608,3.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_000233,True,3.606,3.608,32,11,21,5,5,4,4,0,"None"
PERF_100K_000234,True,3.206,3.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_000235,True,3.602,3.204,33,9,21,6,4,4,3,0,"None"
PERF_100K_000236,True,3.604,3.903,29,11,17,6,6,4,3,0,"None"
PERF_100K_000237,True,3.603,3.600,31,12,19,6,6,4,4,0,"None"
PERF_100K_000238,True,3.602,3.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_000239,True,3.600,3.202,32,12,20,6,6,4,4,0,"None"
PERF_100K_000240,True,3.601,3.603,31,12,19,5,5,5,5,0,"None"
PERF_100K_000241,True,3.601,3.603,31,11,20,5,5,4,4,0,"None"
PERF_100K_000242,True,3.308,3.204,30,11,19,6,6,3,3,0,"None"
PERF_100K_000243,True,3.305,3.203,32,13,19,6,6,5,5,0,"None"
PERF_100K_000244,True,3.604,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_000245,True,3.603,3.608,29,11,18,5,5,4,4,0,"None"
PERF_100K_000246,True,3.604,3.606,32,13,19,7,7,4,4,0,"None"
PERF_100K_000247,True,3.606,3.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_000248,True,3.602,3.202,33,12,21,6,6,4,4,0,"None"
PERF_100K_000249,True,3.602,3.205,33,13,20,6,6,5,5,0,"None"
PERF_100K_000250,True,3.305,3.607,32,14,18,7,7,5,5,0,"None"
PERF_100K_000251,True,3.304,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_000252,True,3.166,3.304,32,12,20,5,5,5,5,0,"None"
PERF_100K_000253,True,3.561,3.210,32,10,21,5,5,4,3,0,"None"
PERF_100K_000254,True,3.164,3.306,29,11,18,5,5,4,4,0,"None"
PERF_100K_000255,True,3.165,3.303,30,11,19,6,6,3,3,0,"None"
PERF_100K_000256,True,3.307,3.606,29,11,18,6,6,3,3,0,"None"
PERF_100K_000257,True,3.305,3.613,31,11,20,6,6,3,3,0,"None"
PERF_100K_000258,True,2.901,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_000259,True,2.902,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_000260,True,2.899,3.610,30,12,18,6,6,4,4,0,"None"
PERF_100K_000261,True,3.202,4.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000262,True,3.197,3.311,32,12,20,6,6,4,4,0,"None"
PERF_100K_000263,True,3.200,3.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_000264,True,3.199,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_000265,True,3.197,3.306,29,11,18,6,6,3,3,0,"None"
PERF_100K_000266,True,3.197,3.312,31,12,19,6,6,4,4,0,"None"
PERF_100K_000267,True,3.199,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000268,True,3.195,3.606,30,12,18,7,7,3,3,0,"None"
PERF_100K_000269,True,3.194,3.604,32,12,20,6,6,4,4,0,"None"
PERF_100K_000270,True,3.192,3.308,30,12,18,6,6,4,4,0,"None"
PERF_100K_000271,True,3.192,3.310,35,14,21,7,7,5,5,0,"None"
PERF_100K_000272,True,3.193,3.606,32,13,19,7,7,4,4,0,"None"
PERF_100K_000273,True,3.193,3.605,33,12,21,6,6,4,4,0,"None"
PERF_100K_000274,True,3.590,3.612,29,11,18,6,6,3,3,0,"None"
PERF_100K_000275,True,3.992,3.210,32,12,20,6,6,4,4,0,"None"
PERF_100K_000276,True,3.205,3.613,29,11,18,6,6,3,3,0,"None"
PERF_100K_000277,True,3.604,3.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_000278,True,3.603,3.210,32,12,20,6,6,4,4,0,"None"
PERF_100K_000279,True,3.602,3.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_000280,True,3.602,3.208,30,13,17,7,7,4,4,0,"None"
PERF_100K_000281,True,3.602,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_000282,True,3.900,3.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_000283,True,3.603,3.606,32,13,19,7,7,4,4,0,"None"
PERF_100K_000284,True,3.608,3.602,30,11,19,6,6,3,3,0,"None"
PERF_100K_000285,True,4.005,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_000286,True,3.605,3.602,33,13,20,7,7,4,4,0,"None"
PERF_100K_000287,True,3.206,3.304,30,12,18,7,7,3,3,0,"None"
PERF_100K_000288,True,3.204,3.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_000289,True,3.599,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_000290,True,3.900,3.609,33,13,20,7,7,4,4,0,"None"
PERF_100K_000291,True,3.903,4.002,31,11,19,6,5,4,4,0,"None"
PERF_100K_000292,True,3.901,3.605,32,12,20,6,6,4,4,0,"None"
PERF_100K_000293,True,3.612,3.603,29,11,18,6,6,3,3,0,"None"
PERF_100K_000294,True,4.010,4.013,29,11,18,5,5,4,4,0,"None"
PERF_100K_000295,True,3.209,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_000296,True,3.207,3.605,30,12,18,6,6,4,4,0,"None"
PERF_100K_000297,True,3.203,3.605,32,13,19,7,7,4,4,0,"None"
PERF_100K_000298,True,3.201,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_000299,True,3.602,4.012,32,12,20,6,6,4,4,0,"None"
PERF_100K_000300,True,3.599,3.612,30,12,18,6,6,4,4,0,"None"
PERF_100K_000301,True,3.601,4.012,30,11,19,5,5,4,4,0,"None"
PERF_100K_000302,True,3.599,4.015,32,12,20,6,6,4,4,0,"None"
PERF_100K_000303,True,3.599,4.011,30,11,19,6,6,3,3,0,"None"
PERF_100K_000304,True,3.208,4.011,30,11,19,6,6,3,3,0,"None"
PERF_100K_000305,True,3.607,3.612,31,12,19,6,6,4,4,0,"None"
PERF_100K_000306,True,3.606,3.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_000307,True,3.605,3.606,33,12,21,6,6,4,4,0,"None"
PERF_100K_000308,True,3.604,3.605,31,11,19,6,5,4,4,0,"None"
PERF_100K_000309,True,3.605,3.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_000310,True,3.903,4.011,30,12,18,6,6,4,4,0,"None"
PERF_100K_000311,True,3.603,3.903,30,12,18,6,6,4,4,0,"None"
PERF_100K_000312,True,3.903,4.006,31,13,18,6,6,5,5,0,"None"
PERF_100K_000313,True,3.309,3.604,30,11,19,5,5,4,4,0,"None"
PERF_100K_000314,True,3.305,3.608,29,11,18,6,6,3,3,0,"None"
PERF_100K_000315,True,3.304,3.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_000316,True,3.603,4.008,32,12,20,6,6,4,4,0,"None"
PERF_100K_000317,True,3.600,4.014,32,13,19,7,7,4,4,0,"None"
PERF_100K_000318,True,3.601,4.008,32,12,20,6,6,4,4,0,"None"
PERF_100K_000319,True,3.601,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_000320,True,3.601,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_000321,True,3.609,4.305,31,11,20,6,6,3,3,0,"None"
PERF_100K_000322,True,3.611,3.902,30,12,18,6,6,4,4,0,"None"
PERF_100K_000323,True,3.608,3.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_000324,True,3.605,3.611,30,12,18,6,6,4,4,0,"None"
PERF_100K_000325,True,4.005,4.009,30,10,18,6,5,4,3,0,"None"
PERF_100K_000326,True,3.611,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_000327,True,3.208,4.305,32,13,19,7,7,4,4,0,"None"
PERF_100K_000328,True,3.607,3.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_000329,True,3.310,3.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_000330,True,3.304,3.907,32,13,19,7,7,4,4,0,"None"
PERF_100K_000331,True,3.603,4.007,30,12,18,6,6,4,4,0,"None"
PERF_100K_000332,True,3.603,4.006,33,14,19,7,7,5,5,0,"None"
PERF_100K_000333,True,3.603,4.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_000334,True,3.603,4.308,33,12,21,6,6,4,4,0,"None"
PERF_100K_000335,True,3.601,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000336,True,3.601,4.007,35,14,21,7,7,5,5,0,"None"
PERF_100K_000337,True,3.602,4.306,32,12,20,6,6,4,4,0,"None"
PERF_100K_000338,True,3.601,4.007,30,12,18,6,6,4,4,0,"None"
PERF_100K_000339,True,3.611,3.908,32,12,20,6,6,4,4,0,"None"
PERF_100K_000340,True,3.608,3.911,32,12,20,6,6,4,4,0,"None"
PERF_100K_000341,True,3.608,3.909,30,11,19,6,6,3,3,0,"None"
PERF_100K_000342,True,3.607,4.310,32,13,19,7,7,4,4,0,"None"
PERF_100K_000343,True,4.010,4.009,33,12,21,6,6,4,4,0,"None"
PERF_100K_000344,True,3.608,4.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000345,True,3.604,3.606,31,12,19,6,6,4,4,0,"None"
