设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000066,True,0.005,0.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000067,True,0.005,0.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_000068,True,0.005,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000069,True,0.004,0.006,33,11,22,6,6,3,3,0,"None"
PERF_100K_000070,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000071,True,0.004,0.004,31,11,20,5,5,4,4,0,"None"
PERF_100K_000072,True,0.005,0.006,33,13,20,7,7,4,4,0,"None"
PERF_100K_000073,True,0.004,0.005,30,9,19,6,5,3,2,0,"None"
PERF_100K_000074,True,0.007,0.004,30,13,17,6,6,5,5,0,"None"
PERF_100K_000075,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000076,True,0.006,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000077,True,0.005,0.003,33,13,20,6,6,5,5,0,"None"
PERF_100K_000078,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000079,True,0.004,0.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_000080,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000081,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000082,True,0.005,0.006,33,13,20,6,6,5,5,0,"None"
PERF_100K_000083,True,0.004,0.005,31,11,20,6,6,3,3,0,"None"
PERF_100K_000084,True,0.006,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000085,True,0.005,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000086,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000087,True,0.007,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000088,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000089,True,0.005,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000090,True,0.005,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000091,True,0.006,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000092,True,0.004,0.004,29,11,18,6,6,3,3,0,"None"
PERF_100K_000093,True,0.007,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000094,True,0.006,0.004,32,13,19,6,6,5,5,0,"None"
PERF_100K_000095,True,0.005,0.003,30,12,18,7,7,3,3,0,"None"
PERF_100K_000096,True,0.006,0.003,31,11,20,6,6,3,3,0,"None"
PERF_100K_000097,True,0.007,0.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000098,True,0.006,0.006,30,12,18,6,6,4,4,0,"None"
PERF_100K_000099,True,0.007,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000100,True,0.006,0.006,31,13,18,7,7,4,4,0,"None"
PERF_100K_000101,True,0.004,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000102,True,0.006,0.004,30,11,19,5,5,4,4,0,"None"
PERF_100K_000103,True,0.006,0.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000104,True,0.005,0.004,31,13,18,6,6,5,5,0,"None"
PERF_100K_000105,True,0.004,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000106,True,0.005,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000107,True,0.007,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000108,True,0.005,0.006,32,13,19,6,6,5,5,0,"None"
PERF_100K_000109,True,0.006,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000110,True,0.005,0.005,30,12,18,7,7,3,3,0,"None"
PERF_100K_000111,True,0.005,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000112,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000113,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000114,True,0.007,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000115,True,0.004,0.004,32,13,19,6,6,5,5,0,"None"
PERF_100K_000116,True,0.007,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000117,True,0.007,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000118,True,0.005,0.007,33,13,20,6,6,5,5,0,"None"
PERF_100K_000119,True,0.005,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000120,True,0.004,0.006,28,11,17,5,5,4,4,0,"None"
PERF_100K_000121,True,0.004,0.004,29,11,18,6,6,3,3,0,"None"
PERF_100K_000122,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000123,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000124,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000125,True,0.004,0.006,34,13,21,6,6,5,5,0,"None"
PERF_100K_000126,True,0.006,0.005,31,11,20,6,6,3,3,0,"None"
PERF_100K_000127,True,0.006,0.006,30,11,19,6,6,3,3,0,"None"
PERF_100K_000128,True,0.007,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000129,True,0.006,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000130,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000131,True,0.003,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000132,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000133,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000134,True,0.005,0.004,31,12,19,7,7,3,3,0,"None"
PERF_100K_000135,True,0.006,0.003,30,11,19,6,6,3,3,0,"None"
PERF_100K_000136,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000137,True,0.006,0.007,31,13,18,6,6,5,5,0,"None"
PERF_100K_000138,True,0.006,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000139,True,0.006,0.003,32,13,19,6,6,5,5,0,"None"
PERF_100K_000140,True,0.006,0.006,29,11,18,6,6,3,3,0,"None"
PERF_100K_000141,True,0.005,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000142,True,0.005,0.006,31,11,20,5,5,4,4,0,"None"
PERF_100K_000143,True,0.006,0.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000144,True,0.007,0.005,29,12,17,6,6,4,4,0,"None"
PERF_100K_000145,True,0.004,0.003,32,12,20,5,5,5,5,0,"None"
PERF_100K_000146,True,0.005,0.004,32,13,19,6,6,5,5,0,"None"
PERF_100K_000147,True,0.006,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000148,True,0.007,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000149,True,0.006,0.004,31,11,20,6,6,3,3,0,"None"
PERF_100K_000150,True,0.005,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000151,True,0.006,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000152,True,0.007,0.004,28,12,16,6,6,4,4,0,"None"
PERF_100K_000153,True,0.005,0.003,34,13,21,7,7,4,4,0,"None"
PERF_100K_000154,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000155,True,0.004,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000156,True,0.004,0.005,31,11,20,5,5,4,4,0,"None"
PERF_100K_000157,True,0.004,0.003,32,13,19,6,6,5,5,0,"None"
PERF_100K_000158,True,0.004,0.003,30,13,17,7,7,4,4,0,"None"
PERF_100K_000159,True,0.006,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000160,True,0.005,0.004,30,12,18,7,7,3,3,0,"None"
PERF_100K_000161,True,0.004,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000162,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000163,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000164,True,0.007,0.006,30,11,19,6,6,3,3,0,"None"
PERF_100K_000165,True,0.005,0.006,31,11,20,6,6,3,3,0,"None"
PERF_100K_000166,True,0.004,0.004,34,14,20,7,7,5,5,0,"None"
PERF_100K_000167,True,0.005,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000168,True,0.006,0.004,33,12,21,6,6,4,4,0,"None"
PERF_100K_000169,True,0.004,0.005,30,12,18,7,7,3,3,0,"None"
PERF_100K_000170,True,0.005,0.004,32,13,19,6,6,5,5,0,"None"
PERF_100K_000171,True,0.004,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000172,True,0.005,0.003,32,13,19,6,6,5,5,0,"None"
PERF_100K_000173,True,0.004,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000174,True,0.006,0.004,33,12,21,6,6,4,4,0,"None"
PERF_100K_000175,True,0.005,0.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_000176,True,0.005,0.003,29,11,18,5,5,4,4,0,"None"
PERF_100K_000177,True,0.006,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000178,True,0.006,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000179,True,0.006,0.003,32,13,19,7,7,4,4,0,"None"
PERF_100K_000180,True,0.006,0.006,28,11,17,5,5,4,4,0,"None"
PERF_100K_000181,True,0.005,0.005,33,13,20,6,6,5,5,0,"None"
PERF_100K_000182,True,0.004,0.004,31,13,18,6,6,5,5,0,"None"
PERF_100K_000183,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000184,True,0.006,0.004,32,13,19,6,6,5,5,0,"None"
PERF_100K_000185,True,0.005,0.006,33,13,20,7,7,4,4,0,"None"
PERF_100K_000186,True,0.005,0.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000187,True,0.004,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000188,True,0.006,0.003,32,13,19,6,6,5,5,0,"None"
PERF_100K_000189,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000190,True,0.005,0.003,32,13,19,7,7,4,4,0,"None"
PERF_100K_000191,True,0.004,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000192,True,0.004,0.003,30,12,18,7,7,3,3,0,"None"
PERF_100K_000193,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000194,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000195,True,0.004,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000196,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000197,True,0.005,0.004,34,14,20,7,7,5,5,0,"None"
PERF_100K_000198,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000199,True,0.005,0.004,31,12,19,7,7,3,3,0,"None"
PERF_100K_000200,True,0.004,0.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_000201,True,0.005,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000202,True,0.004,0.003,31,11,20,6,6,3,3,0,"None"
PERF_100K_000203,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000204,True,0.005,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000205,True,0.006,0.004,31,11,20,6,6,3,3,0,"None"
PERF_100K_000206,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000207,True,0.005,0.004,34,13,21,7,7,4,4,0,"None"
PERF_100K_000208,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000209,True,0.005,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000210,True,0.004,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000211,True,0.006,0.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000212,True,0.005,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000213,True,0.005,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000214,True,0.005,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000215,True,0.007,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000216,True,0.006,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000217,True,0.007,0.003,33,13,20,7,7,4,4,0,"None"
PERF_100K_000218,True,0.006,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000219,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000220,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000221,True,0.006,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000222,True,0.006,0.003,31,11,20,5,5,4,4,0,"None"
PERF_100K_000223,True,0.005,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000224,True,0.004,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000225,True,0.003,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000226,True,0.004,0.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000227,True,0.006,0.004,33,13,20,6,6,5,5,0,"None"
PERF_100K_000228,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000229,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000230,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000231,True,0.004,0.004,31,13,18,6,6,5,5,0,"None"
PERF_100K_000232,True,0.005,0.004,31,11,20,6,6,3,3,0,"None"
PERF_100K_000233,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000234,True,0.008,0.003,30,10,20,5,5,3,3,0,"None"
PERF_100K_000235,True,0.005,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000236,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000237,True,0.005,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000238,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000239,True,0.004,0.005,29,11,18,6,6,3,3,0,"None"
PERF_100K_000240,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000241,True,0.004,0.004,31,11,20,6,6,3,3,0,"None"
PERF_100K_000242,True,0.004,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000243,True,0.004,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000244,True,0.004,0.011,31,13,18,7,7,4,4,0,"None"
PERF_100K_000245,True,0.004,0.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000246,True,0.004,0.021,30,11,19,5,5,4,4,0,"None"
PERF_100K_000247,True,0.004,0.021,29,11,18,5,5,4,4,0,"None"
PERF_100K_000248,True,0.004,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000249,True,0.004,0.020,30,12,18,6,6,4,4,0,"None"
PERF_100K_000250,True,0.006,0.020,31,11,20,6,6,3,3,0,"None"
PERF_100K_000251,True,0.004,0.019,33,14,19,8,8,4,4,0,"None"
PERF_100K_000252,True,1.053,1.805,31,13,18,7,7,4,4,0,"None"
PERF_100K_000253,True,0.357,1.802,33,13,20,7,7,4,4,0,"None"
PERF_100K_000254,True,0.009,1.440,31,12,19,6,6,4,4,0,"None"
PERF_100K_000255,True,1.054,2.198,32,11,21,5,5,4,4,0,"None"
PERF_100K_000256,True,0.755,2.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_000257,True,0.011,1.440,31,11,20,6,6,3,3,0,"None"
PERF_100K_000258,True,1.057,2.198,31,13,18,7,7,4,4,0,"None"
PERF_100K_000259,True,0.753,1.799,32,13,19,7,7,4,4,0,"None"
PERF_100K_000260,True,0.357,1.804,32,13,19,7,7,4,4,0,"None"
PERF_100K_000261,True,1.051,1.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_000262,True,0.755,1.404,32,12,20,6,6,4,4,0,"None"
PERF_100K_000263,True,0.010,1.440,30,11,19,5,5,4,4,0,"None"
PERF_100K_000264,True,0.008,1.744,30,12,18,6,6,4,4,0,"None"
PERF_100K_000265,True,0.358,1.805,31,12,19,6,6,4,4,0,"None"
PERF_100K_000266,True,0.762,1.799,30,12,18,6,6,4,4,0,"None"
PERF_100K_000267,True,0.006,1.736,30,12,18,7,7,3,3,0,"None"
PERF_100K_000268,True,0.011,1.441,32,12,20,6,6,4,4,0,"None"
PERF_100K_000269,True,0.007,1.745,32,13,19,7,7,4,4,0,"None"
PERF_100K_000270,True,1.055,2.197,30,11,19,5,5,4,4,0,"None"
PERF_100K_000271,True,0.005,1.055,31,12,19,6,6,4,4,0,"None"
PERF_100K_000272,True,1.056,2.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_000273,True,0.009,1.055,33,12,21,6,6,4,4,0,"None"
PERF_100K_000274,True,0.762,1.796,32,13,19,7,7,4,4,0,"None"
PERF_100K_000275,True,0.004,1.439,32,12,20,6,6,4,4,0,"None"
PERF_100K_000276,True,0.005,1.738,30,11,19,6,6,3,3,0,"None"
PERF_100K_000277,True,0.006,1.741,30,12,18,6,6,4,4,0,"None"
PERF_100K_000278,True,0.009,1.741,33,13,20,7,7,4,4,0,"None"
PERF_100K_000279,True,0.012,2.538,33,13,20,6,6,5,5,0,"None"
PERF_100K_000280,True,0.007,2.135,31,12,19,6,6,4,4,0,"None"
PERF_100K_000281,True,1.055,2.201,31,13,18,7,7,4,4,0,"None"
PERF_100K_000282,True,1.055,2.203,32,13,19,6,6,5,5,0,"None"
PERF_100K_000283,True,1.060,2.895,30,12,18,7,7,3,3,0,"None"
PERF_100K_000284,True,0.005,1.441,31,12,19,6,6,4,4,0,"None"
PERF_100K_000285,True,0.765,1.799,30,12,18,6,6,4,4,0,"None"
PERF_100K_000286,True,0.755,1.799,32,12,20,6,6,4,4,0,"None"
PERF_100K_000287,True,0.761,1.796,31,12,19,6,6,4,4,0,"None"
PERF_100K_000288,True,0.005,1.054,32,11,21,5,5,4,4,0,"None"
PERF_100K_000289,True,0.357,1.806,30,12,18,6,6,4,4,0,"None"
PERF_100K_000290,True,0.006,1.740,31,12,19,6,6,4,4,0,"None"
PERF_100K_000291,True,1.055,2.198,30,12,18,6,6,4,4,0,"None"
PERF_100K_000292,True,0.009,1.742,32,13,19,7,7,4,4,0,"None"
PERF_100K_000293,True,0.755,2.103,30,11,19,5,5,4,4,0,"None"
PERF_100K_000294,True,1.056,2.902,34,12,22,6,6,4,4,0,"None"
PERF_100K_000295,True,1.057,2.195,31,11,20,5,5,4,4,0,"None"
PERF_100K_000296,True,0.008,1.739,32,13,19,7,7,4,4,0,"None"
PERF_100K_000297,True,0.005,1.744,32,13,19,6,6,5,5,0,"None"
PERF_100K_000298,True,0.755,1.407,34,14,20,7,7,5,5,0,"None"
PERF_100K_000299,True,0.007,1.736,31,13,18,6,6,5,5,0,"None"
PERF_100K_000300,True,0.007,1.437,30,12,18,6,6,4,4,0,"None"
PERF_100K_000301,True,0.007,1.054,32,12,20,6,6,4,4,0,"None"
PERF_100K_000302,True,0.358,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_000303,True,0.007,1.437,31,12,19,6,6,4,4,0,"None"
PERF_100K_000304,True,0.757,2.098,34,13,21,6,6,5,5,0,"None"
PERF_100K_000305,True,0.756,1.796,31,13,18,6,6,5,5,0,"None"
PERF_100K_000306,True,0.006,2.138,30,12,18,6,6,4,4,0,"None"
PERF_100K_000307,True,0.006,1.741,30,11,19,5,5,4,4,0,"None"
PERF_100K_000308,True,0.754,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_000309,True,0.769,2.100,33,13,20,7,7,4,4,0,"None"
PERF_100K_000310,True,0.006,1.054,33,13,20,7,7,4,4,0,"None"
PERF_100K_000311,True,0.007,1.442,32,13,19,7,7,4,4,0,"None"
PERF_100K_000312,True,1.061,2.491,32,12,20,6,6,4,4,0,"None"
PERF_100K_000313,True,1.053,1.805,31,12,19,6,6,4,4,0,"None"
PERF_100K_000314,True,1.051,1.804,33,12,21,6,6,4,4,0,"None"
PERF_100K_000315,True,1.055,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_000316,True,0.754,2.100,29,11,18,6,6,3,3,0,"None"
PERF_100K_000317,True,0.007,1.744,31,12,19,6,6,4,4,0,"None"
PERF_100K_000318,True,1.056,2.900,30,13,17,7,7,4,4,0,"None"
PERF_100K_000319,True,0.004,1.055,30,12,18,6,6,4,4,0,"None"
PERF_100K_000320,True,0.005,1.054,32,12,20,6,6,4,4,0,"None"
PERF_100K_000321,True,0.357,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_000322,True,0.006,1.741,29,11,18,5,5,4,4,0,"None"
PERF_100K_000323,True,1.050,1.804,29,11,18,5,5,4,4,0,"None"
PERF_100K_000324,True,1.052,1.808,31,14,17,7,7,5,5,0,"None"
PERF_100K_000325,True,0.009,1.739,31,11,20,5,5,4,4,0,"None"
PERF_100K_000326,True,0.357,1.806,32,13,19,7,7,4,4,0,"None"
PERF_100K_000327,True,0.009,1.743,33,13,20,7,7,4,4,0,"None"
PERF_100K_000328,True,0.755,2.109,30,11,19,6,6,3,3,0,"None"
PERF_100K_000329,True,1.057,2.499,32,13,19,6,6,5,5,0,"None"
PERF_100K_000330,True,0.008,1.440,31,12,19,6,6,4,4,0,"None"
PERF_100K_000331,True,1.052,1.808,32,13,19,6,6,5,5,0,"None"
PERF_100K_000332,True,1.057,2.200,31,11,20,6,6,3,3,0,"None"
PERF_100K_000333,True,0.359,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_000334,True,0.358,1.804,30,12,18,6,6,4,4,0,"None"
PERF_100K_000335,True,0.010,1.736,31,12,19,6,6,4,4,0,"None"
PERF_100K_000336,True,0.006,2.138,31,12,19,6,6,4,4,0,"None"
PERF_100K_000337,True,1.053,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_000338,True,1.053,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_000339,True,1.063,2.896,31,12,19,6,6,4,4,0,"None"
PERF_100K_000340,True,1.060,2.497,32,11,21,6,6,3,3,0,"None"
PERF_100K_000341,True,1.060,2.895,32,13,19,7,7,4,4,0,"None"
PERF_100K_000342,True,1.061,2.893,31,12,19,6,6,4,4,0,"None"
PERF_100K_000343,True,1.062,2.891,32,13,19,6,6,5,5,0,"None"
PERF_100K_000344,True,1.059,2.495,31,12,19,6,6,4,4,0,"None"
PERF_100K_000345,True,1.061,2.490,30,12,18,6,6,4,4,0,"None"
